Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
8/15/1943,USA,ITALY,SPADAFORA,38.22,15.37
8/15/1943,USA,ITALY,COSENZA,39.27,16.25
8/15/1943,USA,ITALY,GIOJA TAURO,38.43,15.9
8/15/1943,USA,ITALY,SCILLA,38.23,15.72
8/15/1943,USA,ITALY,GIOJA TAURO,38.43,15.9
8/15/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/15/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
8/15/1943,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
8/15/1943,USA,ITALY,AGATA,38.08,14.63
8/15/1943,USA,ITALY,AGATA,38.08,14.63
8/15/1943,USA,ITALY,MESSINA,38.18,15.57
8/15/1943,USA,ITALY,MESSINA,38.18,15.57
8/15/1943,USA,ITALY,SAPRI,40.07,15.63
8/15/1943,USA,ITALY,SAPRI,40.07,15.63
8/15/1943,USA,ITALY,37 20 N 014 00 E,37.33,14
8/15/1943,USA,ITALY,37 20 N 014 00 E,37.33,14
8/15/1943,USA,ITALY,37 20 N 014 00 E,37.33,14
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,SIBARI,39.78,16.47
8/15/1943,USA,ITALY,MILAN,45.45,9.15
8/15/1943,USA,ITALY,MILAN,45.45,9.15
8/15/1943,USA,ITALY,MILAN,45.45,9.15
8/16/1943,USA,ITALY,VILLA SAN GIOVANNI,38.2,15.65
7/29/1944,USA,GERMANY,HILDESHEIM,52.15,9.97
7/29/1944,USA,GERMANY,HILDESHEIM,52.15,9.97
7/29/1944,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
7/29/1944,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
7/29/1944,USA,GERMANY,CUXHAVEN,53.88,8.7
7/29/1944,USA,GERMANY,CUXHAVEN,53.88,8.7
7/29/1944,USA,GERMANY,CUXHAVEN,53.88,8.7
7/29/1944,USA,GERMANY,HILDESHEIM,52.15,9.97
7/29/1944,USA,GERMANY,BADSULZA,51.08,11.62
7/29/1944,USA,GERMANY,BADSULZA,51.08,11.62
7/29/1944,USA,GERMANY,BADSULZA,51.08,11.62
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,INNSBRUCK,47.27,11.38
2/16/1945,USA,AUSTRIA,INNSBRUCK,47.27,11.38
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,NEUBERG,47.65,15.58
2/16/1945,USA,AUSTRIA,NEUBERG,47.65,15.58
2/16/1945,USA,AUSTRIA,NEUBERG,47.65,15.58
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,HALL,47.28,11.5
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/16/1945,USA,GERMANY,LECHFELD,48.17,10.87
2/16/1945,USA,GERMANY,LECHFELD,48.17,10.87
